0,6.245,12.78,59.24,19.22,22.46,31.58,33.2,67.13,55.49,52.9,18.77,16.42,15.55,23.82,671.1,100.2,12.98,37.69,42.79,83.44,2.332,2.279,2.331,1,""
1,1.103,16.56,37.48,6.726,12.78,59.24,19.22,31.44,31.58,33.2,67.13,81.03,59.22,18.77,36.43,15.55,24.46,671.1,79.14,75.42,0.241,12.243,65.101,4,""
2,3.724,56.24,26.44,0.23,0.24,0.241,0.25,0.233,6.245,12.78,59.24,1.103,16.56,44.29,361.2,12.78,147.44,19.22,31.44,45.23,6.128,6.221,6.3,2,2
3,9.115,37.48,89.23,0.233,0.231,0.24,0.228,0.229,1.103,16.56,37.48,18.77,56.24,26.44,0.23,0.24,0.241,1.418,1.422,1.413,6.11,5.94,6.03,2,"?,2,2"
4,12.243,65.101,11.56,0.236,0.238,0.231,0.234,0.228,3.724,56.24,26.44,67.13,37.48,89.23,0.233,0.231,0.24,1.43,1.423,1.412,6.21,6.18,6.12,2,"?,2,2"
5,21.14,89.23,3.76,0.241,0.244,0.239,0.229,0.237,24.12,37.48,89.23,59.24,65.101,11.56,0.236,0.238,0.231,1.433,1.418,1.423,11.56,5.432,5.444,2,"?,2,2"
6,13.39,12.47,24.39,18.77,18.24,0.237,0.236,0.241,12.243,65.101,11.56,37.48,5.398,25.12,35.42,36.11,42.12,1.419,1.429,1.421,2.31,2.232,2.189,4,""
7,28.15,3.76,15.29,67.13,27.91,0.226,0.243,0.231,18.92,89.23,3.76,74.16,5.449,5.453,55.24,24.26,18.74,1.422,1.422,1.419,14.25,5.476,5.494,2,""
8,0.344,4.14,28.14,3.111,3.112,0.221,0.229,0.232,13.39,1.49,3.224,89.23,5.411,5.502,5.392,5.422,39.38,1.411,75.24,1.411,3.126,3.145,3.221,3,"3,3"
9,4.778,15.29,36.29,3.121,3.211,0.229,13.39,12.47,28.15,3.76,15.29,11.56,5.432,5.444,5.441,5.429,12.98,1.421,96.47,1.421,3.214,3.225,3.124,3,"3,3"
10,7.662,26.0,17.35,3.301,3.198,0.242,28.15,3.76,90.12,4.14,28.14,14.25,5.476,5.494,5.501,5.424,24.46,1.413,129.4,1.413,3.222,3.271,3.209,3,"3,3"
11,12.34,38.445,17.48,89.23,37.48,0.231,0.344,4.14,36.41,15.29,36.29,24.39,5.468,5.403,5.472,5.419,147.44,55.24,24.26,18.74,67.13,28.88,0.562,3,3
12,97.12,12.0,53.27,11.56,83.12,0.237,0.238,0.239,7.662,31.48,12.23,15.29,5.471,5.541,5.551,5.422,0.241,5.392,5.422,2.21,2.32,2.39,2.19,3,"3,3,?,3"
13,87.15,17.48,23.25,3.76,67.41,0.231,0.235,0.238,12.34,67.22,17.48,28.14,5.502,5.528,5.521,15.226,0.24,5.441,5.429,2.31,2.299,2.228,2.279,3,"3,?,3"
14,32.44,18.31,19.29,24.39,11.56,0.242,73.123,25.244,61.21,90.242,53.27,36.29,5.505,5.514,5.492,0.187,0.231,5.501,5.424,2.345,2.361,2.332,2.284,3,"3,3"
15,45.0,23.25,52.26,15.29,12.49,0.245,19.84,17.48,87.15,17.48,23.25,14.63,5.48,5.497,5.473,0.336,42.12,5.472,5.419,2.299,2.317,2.363,2.346,3,"3,3"
16,2.87,17.89,41.14,28.14,24.39,0.252,25.53,53.27,32.44,18.31,19.29,17.48,75.22,5.498,12.44,17.37,18.74,5.551,5.422,5.444,5.501,5.424,24.46,3,""
17,3.413,52.26,63.27,36.29,15.29,0.262,17.48,23.25,14.36,35.12,52.26,53.27,53.27,32.44,18.31,19.29,61.42,5.521,15.226,15.234,15.236,15.782,15.661,3,""
18,4.767,41.14,73.26,12.28,28.14,19.24,18.31,19.29,2.01,3.19,41.14,23.25,23.25,15.77,67.29,52.26,66.24,5.492,0.187,0.231,15.339,15.423,15.517,4,""
19,19.58,63.27,3.142,17.48,36.29,25.12,23.25,52.26,7.415,7.22,63.27,19.29,19.29,11.37,3.19,41.14,72.17,5.473,0.336,42.12,15.361,15.552,15.701,4,""
20,27.2,27.9,28.3,0.288,0.289,0.291,0.292,0.295,0.289,28.2,16.42,15.55,12.2,15.23,0.321,0.323,0.328,0.33,12.423,2.332,2.298,2.278,2.312,2,"3,2,?"
21,26.9,25.9,28.1,3.141,4.125,0.289,0.295,0.299,0.281,27.8,18.75,95.221,5.445,0.341,0.331,0.332,0.319,0.32,14.428,15.23,15.62,15.339,15.485,4,"2,?"
22,29.0,28.7,28.3,6.121,0.288,0.287,0.299,0.301,0.302,26.9,1.103,16.56,0.333,0.338,0.335,0.327,0.318,0.322,0.332,6.22,6.23,6.243,6.25,4,"2,?"
23,27.9,28.4,26.9,3.224,3.112,0.232,0.229,0.238,13.39,27.4,3.224,87.12,5.411,5.502,5.419,5.422,39.38,1.411,75.24,1.411,3.245,3.145,3.223,3,"3,2,3"
